sequencing_chemistry_id,chemistry_name,platform_id
20079638_20100086,WetCartridge A + DryCartridge 25M,ILLUMINA
20079747_20100087,WetCartridge B + DryCartridge 25M,ILLUMINA
20079747_20115216,WetCartridge B + DryCartridge 5M,ILLUMINA
20079638_20115217,WetCartridge A + DryCartridge 5M,ILLUMINA
20066617_20083896,Reagent 1.5B-300c + FlowCell 1.5B,ILLUMINA
20066626_20088039,Reagent 25B-300c + FlowCell 25B,ILLUMINA
20066614_20080370,Reagent 10B-300c + FlowCell 10B,ILLUMINA
15033572_15035217,Reagent v2-300c + Nano FlowCell,ILLUMINA
15033573_15035217,Reagent v2-500c + Nano FlowCell,ILLUMINA
15033572_15035218,Reagent v2-300c + Micro FlowCell,ILLUMINA
15033572_15028382,Reagent v2-300c + Standard FlowCell,ILLUMINA
15033573_15028382,Reagent v2-500c + Standard FlowCell,ILLUMINA
15043963_15028382,Reagent v3-150c + Standard FlowCell,ILLUMINA
15043962_15028382,Reagent v3-600c + Standard FlowCell,ILLUMINA
530_500,Chip 530 + 500 flows,THERMOFISHER
520_500,Chip 520 + 500 flows,THERMOFISHER
510_500,Chip 510 + 500 flows,THERMOFISHER
540_500,Chip 540 + 500 flows,THERMOFISHER
